age Loss: 2.9397
Epoch [171/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 2.1717, Average Loss: 2.9383
Epoch [231/280], Iter [420/518], LR: 0.000010, Size: 544, Loss: 3.1382, Average Loss: 2.7096
Epoch [231/280], Iter [425/518], LR: 0.000010, Size: 544, Loss: 1.9715, Average Loss: 2.7058
Epoch [231/280], Iter [430/518], LR: 0.000010, Size: 576, Loss: 2.6320, Average Loss: 2.7068
Epoch [231/280], Iter [435/518], LR: 0.000010, Size: 384, Loss: 3.5610, Average Loss: 2.7062
Epoch [231/280], Iter [440/518], LR: 0.000010, Size: 352, Loss: 2.3724, Average Loss: 2.7054
Epoch [231/280], Iter [445/518], LR: 0.000010, Size: 480, Loss: 2.2033, Average Loss: 2.7010
Epoch [231/280], Iter [450/518], LR: 0.000010, Size: 384, Loss: 1.8795, Average Loss: 2.6962
Epoch [231/280], Iter [455/518], LR: 0.000010, Size: 512, Loss: 3.3117, Average Loss: 2.6992
Epoch [231/280], Iter [460/518], LR: 0.000010, Size: 352, Loss: 3.6314, Average Loss: 2.7016
Epoch [231/280], Iter [465/518], LR: 0.000010, Size: 480, Loss: 2.6635, Average Loss: 2.7028
Epoch [231/280], Iter [470/518], LR: 0.000010, Size: 384, Loss: 2.4796, Average Loss: 2.7025
Epoch [231/280], Iter [475/518], LR: 0.000010, Size: 512, Loss: 2.6067, Average Loss: 2.7051
Epoch [231/280], Iter [480/518], LR: 0.000010, Size: 384, Loss: 2.6965, Average Loss: 2.7077
Epoch [231/280], Iter [485/518], LR: 0.000010, Size: 416, Loss: 2.8328, Average Loss: 2.7102
Epoch [231/280], Iter [490/518], LR: 0.000010, Size: 608, Loss: 3.5529, Average Loss: 2.7155
Epoch [231/280], Iter [495/518], LR: 0.000010, Size: 384, Loss: 2.3436, Average Loss: 2.7150
Epoch [231/280], Iter [500/518], LR: 0.000010, Size: 384, Loss: 2.2057, Average Loss: 2.7144
Epoch [231/280], Iter [505/518], LR: 0.000010, Size: 416, Loss: 2.7719, Average Loss: 2.7183
Epoch [231/280], Iter [510/518], LR: 0.000010, Size: 608, Loss: 3.3548, Average Loss: 2.7194
Epoch [231/280], Iter [515/518], LR: 0.000010, Size: 384, Loss: 3.6324, Average Loss: 2.7222
Epoch [232/280], Iter [0/518], LR: 0.000010, Size: 480, Loss: 3.6722, Average Loss: 3.6722
Epoch [232/280], Iter [5/518], LR: 0.000010, Size: 320, Loss: 2.8698, Average Loss: 3.1517
Epoch [232/280], Iter [10/518], LR: 0.000010, Size: 320, Loss: 3.5472, Average Loss: 3.0025
Epoch [232/280], Iter [15/518], LR: 0.000010, Size: 384, Loss: 2.0401, Average Loss: 2.7401
Epoch [232/280], Iter [20/518], LR: 0.000010, Size: 480, Loss: 2.1045, Average Loss: 2.7396
Epoch [232/280], Iter [25/518], LR: 0.000010, Size: 320, Loss: 2.4929, Average Loss: 2.7783
Epoch [232/280], Iter [30/518], LR: 0.000010, Size: 320, Loss: 2.7541, Average Loss: 2.7945
Epoch [232/280], Iter [35/518], LR: 0.000010, Size: 384, Loss: 3.7273, Average Loss: 2.7836
Epoch [232/280], Iter [40/518], LR: 0.000010, Size: 512, Loss: 3.1879, Average Loss: 2.7899
Epoch [232/280], Iter [45/518], LR: 0.000010, Size: 608, Loss: 2.3063, Average Loss: 2.8002
Epoch [232/280], Iter [50/518], LR: 0.000010, Size: 544, Loss: 3.0814, Average Loss: 2.8160
Epoch [232/280], Iter [55/518], LR: 0.000010, Size: 448, Loss: 2.1276, Average Loss: 2.7793
Epoch [232/280], Iter [60/518], LR: 0.000010, Size: 512, Loss: 3.0462, Average Loss: 2.8054
Epoch [232/280], Iter [65/518], LR: 0.000010, Size: 608, Loss: 2.7735, Average Loss: 2.8303
Epoch [232/280], Iter [70/518], LR: 0.000010, Size: 544, Loss: 2.8647, Average Loss: 2.8235
Epoch [232/280], Iter [75/518], LR: 0.000010, Size: 448, Loss: 2.5204, Average Loss: 2.8356
Epoch [232/280], Iter [80/518], LR: 0.000010, Size: 512, Loss: 3.5863, Average Loss: 2.8432
Epoch [232/280], Iter [85/518], LR: 0.000010, Size: 544, Loss: 3.2395, Average Loss: 2.8426
Epoch [232/280], Iter [90/518], LR: 0.000010, Size: 608, Loss: 3.1635, Average Loss: 2.8253
Epoch [232/280], Iter [95/518], LR: 0.000010, Size: 352, Loss: 2.7117, Average Loss: 2.8184
Epoch [232/280], Iter [100/518], LR: 0.000010, Size: 512, Loss: 3.0416, Average Loss: 2.8155
Epoch [232/280], Iter [105/518], LR: 0.000010, Size: 544, Loss: 3.2784, Average Loss: 2.8386
Epoch [232/280], Iter [110/518], LR: 0.000010, Size: 608, Loss: 3.4146, Average Loss: 2.8261
Epoch [232/280], Iter [115/518], LR: 0.000010, Size: 352, Loss: 2.6805, Average Loss: 2.8154
Epoch [232/280], Iter [120/518], LR: 0.000010, Size: 544, Loss: 2.1786, Average Loss: 2.8097
Epoch [232/280], Iter [125/518], LR: 0.000010, Size: 480, Loss: 2.1242, Average Loss: 2.8030
Epoch [232/280], Iter [130/518], LR: 0.000010, Size: 576, Loss: 1.9311, Average Loss: 2.7962
Epoch [232/280], Iter [135/518], LR: 0.000010, Size: 512, Loss: 2.2490, Average Loss: 2.7824
Epoch [232/280], Iter [140/518], LR: 0.000010, Size: 544, Loss: 3.0501, Average Loss: 2.7876
Epoch [232/280], Iter [145/518], LR: 0.000010, Size: 480, Loss: 2.6274, Average Loss: 2.8065
Epoch [232/280], Iter [150/518], LR: 0.000010, Size: 576, Loss: 4.1455, Average Loss: 2.8059
Epoch [232/280], Iter [155/518], LR: 0.000010, Size: 512, Loss: 2.8508, Average Loss: 2.8109
Epoch [232/280], Iter [160/518], LR: 0.000010, Size: 416, Loss: 1.9304, Average Loss: 2.8079
Epoch [232/280], Iter [165/518], LR: 0.000010, Size: 480, Loss: 3.1411, Average Loss: 2.8081
Epoch [232/280], Iter [170/518], LR: 0.000010, Size: 448, Loss: 2.2426, Average Loss: 2.8075
Epoch [232/280], Iter [175/518], LR: 0.000010, Size: 544, Loss: 3.7177, Average Loss: 2.8010
Epoch [232/280], Iter [180/518], LR: 0.000010, Size: 416, Loss: 2.1231, Average Loss: 2.7920
Epoch [232/280], Iter [185/518], LR: 0.000010, Size: 480, Loss: 2.8737, Average Loss: 2.7749
Epoch [232/280], Iter [190/518], LR: 0.000010, Size: 448, Loss: 2.6242, Average Loss: 2.7770
Epoch [232/280], Iter [195/518], LR: 0.000010, Size: 544, Loss: 2.7289, Average Loss: 2.7792
Epoch [232/280], Iter [200/518], LR: 0.000010, Size: 480, Loss: 2.8170, Average Loss: 2.7821
Epoch [232/280], Iter [205/518], LR: 0.000010, Size: 576, Loss: 2.9941, Average Loss: 2.7877
Epoch [232/280], Iter [210/518], LR: 0.000010, Size: 416, Loss: 1.9664, Average Loss: 2.7759
Epoch [232/280], Iter [215/518], LR: 0.000010, Size: 544, Loss: 2.9762, Average Loss: 2.7785
Epoch [232/280], Iter [220/518], LR: 0.000010, Size: 480, Loss: 2.0931, Average Loss: 2.7776
Epoch [232/280], Iter [225/518], LR: 0.000010, Size: 576, Loss: 3.4781, Average Loss: 2.7852
Epoch [232/280], Iter [230/518], LR: 0.000010, Size: 416, Loss: 1.9317, Average Loss: 2.7762
Epoch [232/280], Iter [235/518], LR: 0.000010, Size: 544, Loss: 2.5093, Average Loss: 2.7814
Epoch [232/280], Iter [240/518], LR: 0.000010, Size: 480, Loss: 2.7136, Average Loss: 2.7865
Epoch [232/280], Iter [245/518], LR: 0.000010, Size: 544, Loss: 2.0079, Average Loss: 2.7818
Epoch [232/280], Iter [250/518], LR: 0.000010, Size: 608, Loss: 2.3181, Average Loss: 2.7748
Epoch [232/280], Iter [255/518], LR: 0.000010, Size: 416, Loss: 2.8858, Average Loss: 2.7734
Epoch [232/280], Iter [260/518], LR: 0.000010, Size: 480, Loss: 3.6011, Average Loss: 2.7820
Epoch [232/280], Iter [265/518], LR: 0.000010, Size: 544, Loss: 2.8662, Average Loss: 2.7872
Epoch [232/280], Iter [270/518], LR: 0.000010, Size: 608, Loss: 3.7452, Average Loss: 2.7836
Epoch [232/280], Iter [275/518], LR: 0.000010, Size: 416, Loss: 1.7025, Average Loss: 2.7794
Epoch [232/280], Iter [280/518], LR: 0.000010, Size: 512, Loss: 2.9856, Average Loss: 2.7784
Epoch [232/280], Iter [285/518], LR: 0.000010, Size: 512, Loss: 2.2894, Average Loss: 2.7735
Epoch [232/280], Iter [290/518], LR: 0.000010, Size: 608, Loss: 2.6275, Average Loss: 2.7781
Epoch [232/280], Iter [295/518], LR: 0.000010, Size: 416, Loss: 2.5092, Average Loss: 2.7808
Epoch [232/280], Iter [300/518], LR: 0.000010, Size: 512, Loss: 3.6580, Average Loss: 2.7804
Epoch [232/280], Iter [305/518], LR: 0.000010, Size: 512, Loss: 1.8547, Average Loss: 2.7752
Epoch [232/280], Iter [310/518], LR: 0.000010, Size: 608, Loss: 3.1789, Average Loss: 2.7778
Epoch [232/280], Iter [315/518], LR: 0.000010, Size: 416, Loss: 1.8313, Average Loss: 2.7738
Epoch [232/280], Iter [320/518], LR: 0.000010, Size: 512, Loss: 3.5662, Average Loss: 2.7788
Epoch [232/280], Iter [325/518], LR: 0.000010, Size: 352, Loss: 2.8724, Average Loss: 2.7795
Epoch [232/280], Iter [330/518], LR: 0.000010, Size: 608, Loss: 3.1837, Average Loss: 2.7827
Epoch [232/280], Iter [335/518], LR: 0.000010, Size: 512, Loss: 2.0081, Average Loss: 2.7816
Epoch [232/280], Iter [340/518], LR: 0.000010, Size: 512, Loss: 2.6359, Average Loss: 2.7783
Epoch [232/280], Iter [345/518], LR: 0.000010, Size: 352, Loss: 1.7943, Average Loss: 2.7840
Epoch [232/280], Iter [350/518], LR: 0.000010, Size: 608, Loss: 2.7314, Average Loss: 2.7869
Epoch [232/280], Iter [355/518], LR: 0.000010, Size: 512, Loss: 2.2723, Average Loss: 2.7897
Epoch [232/280], Iter [360/518], LR: 0.000010, Size: 320, Loss: 3.0557, Average Loss: 2.7906
Epoch [232/280], Iter [365/518], LR: 0.000010, Size: 480, Loss: 3.6104, Average Loss: 2.7891
Epoch [232/280], Iter [370/518], LR: 0.000010, Size: 544, Loss: 3.8229, Average Loss: 2.7866
Epoch [232/280], Iter [375/518], LR: 0.000010, Size: 448, Loss: 3.4668, Average Loss: 2.7893
Epoch [232/280], Iter [380/518], LR: 0.000010, Size: 320, Loss: 2.3658, Average Loss: 2.7885
Epoch [232/280], Iter [385/518], LR: 0.000010, Size: 480, Loss: 2.9462, Average Loss: 2.7891
Epoch [232/280], Iter [390/518], LR: 0.000010, Size: 544, Loss: 3.8291, Average Loss: 2.7921
Epoch [232/280], Iter [395/518], LR: 0.000010, Size: 448, Loss: 3.4727, Average Loss: 2.7929
Epoch [232/280], Iter [400/518], LR: 0.000010, Size: 384, Loss: 2.7692, Average Loss: 2.7952
Epoch [232/280], Iter [405/518], LR: 0.000010, Size: 416, Loss: 3.4031, Average Loss: 2.7990
Epoch [232/280], Iter [410/518], LR: 0.000010, Size: 352, Loss: 2.2998, Average Loss: 2.7972
Epoch [232/280], Iter [415/518], LR: 0.000010, Size: 320, Loss: 2.1023, Average Loss: 2.7921
Epoch [232/280], Iter [420/518], LR: 0.000010, Size: 384, Loss: 2.8838, Average Loss: 2.7847
Epoch [232/280], Iter [425/518], LR: 0.000010, Size: 416, Loss: 3.2868, Average Loss: 2.7839
Epoch [232/280], Iter [430/518], LR: 0.000010, Size: 352, Loss: 2.7651, Average Loss: 2.7763
Epoch [232/280], Iter [435/518], LR: 0.000010, Size: 320, Loss: 2.8529, Average Loss: 2.7749
Epoch [232/280], Iter [440/518], LR: 0.000010, Size: 544, Loss: 3.7641, Average Loss: 2.7733
Epoch [232/280], Iter [445/518], LR: 0.000010, Size: 352, Loss: 2.2454, Average Loss: 2.7672
Epoch [232/280], Iter [450/518], LR: 0.000010, Size: 512, Loss: 3.2720, Average Loss: 2.7671
Epoch [232/280], Iter [455/518], LR: 0.000010, Size: 576, Loss: 3.2815, Average Loss: 2.7691
Epoch [232/280], Iter [460/518], LR: 0.000010, Size: 544, Loss: 2.9175, Average Loss: 2.7664
Epoch [232/280], Iter [465/518], LR: 0.000010, Size: 352, Loss: 2.5473, Average Loss: 2.7659
Epoch [232/280], Iter [470/518], LR: 0.000010, Size: 512, Loss: 2.6423, Average Loss: 2.7669
Epoch [232/280], Iter [475/518], LR: 0.000010, Size: 576, Loss: 2.2661, Average Loss: 2.7615
Epoch [232/280], Iter [480/518], LR: 0.000010, Size: 608, Loss: 2.8858, Average Loss: 2.7635
Epoch [232/280], Iter [485/518], LR: 0.000010, Size: 608, Loss: 2.6916, Average Loss: 2.7628
Epoch [232/280], Iter [490/518], LR: 0.000010, Size: 352, Loss: 2.7335, Average Loss: 2.7674
Epoch [232/280], Iter [495/518], LR: 0.000010, Size: 320, Loss: 2.5100, Average Loss: 2.7706
Epoch [232/280], Iter [500/518], LR: 0.000010, Size: 608, Loss: 3.8869, Average Loss: 2.7687
Epoch [232/280], Iter [505/518], LR: 0.000010, Size: 608, Loss: 2.7971, Average Loss: 2.7695
Epoch [232/280], Iter [510/518], LR: 0.000010, Size: 352, Loss: 2.2279, Average Loss: 2.7708
Epoch [232/280], Iter [515/518], LR: 0.000010, Size: 320, Loss: 2.1380, Average Loss: 2.7692
Epoch [233/280], Iter [0/518], LR: 0.000010, Size: 416, Loss: 3.1285, Average Loss: 3.1285
Epoch [233/280], Iter [5/518], LR: 0.000010, Size: 448, Loss: 3.1547, Average Loss: 2.8544
Epoch [233/280], Iter [10/518], LR: 0.000010, Size: 608, Loss: 3.1579, Average Loss: 2.8451
Epoch [233/280], Iter [15/518], LR: 0.000010, Size: 608, Loss: 2.9193, Average Loss: 2.8588
Epoch [233/280], Iter [20/518], LR: 0.000010, Size: 416, Loss: 2.1311, Average Loss: 2.8048
Epoch [233/280], Iter [25/518], LR: 0.000010, Size: 448, Loss: 3.0833, Average Loss: 2.7808
Epoch [233/280], Iter [30/518], LR: 0.000010, Size: 608, Loss: 2.6367, Average Loss: 2.8084
Epoch [233/280], Iter [35/518], LR: 0.000010, Size: 608, Loss: 2.4258, Average Loss: 2.8032
Epoch [233/280], Iter [40/518], LR: 0.000010, Size: 416, Loss: 2.5145, Average Loss: 2.8560
Epoch [233/280], Iter [45/518], LR: 0.000010, Size: 320, Loss: 3.6047, Average Loss: 2.8347
Epoch [233/280], Iter [50/518], LR: 0.000010, Size: 448, Loss: 1.6833, Average Loss: 2.8096
Epoch [233/280], Iter [55/518], LR: 0.000010, Size: 384, Loss: 2.3922, Average Loss: 2.7700
Epoch [233/280], Iter [60/518], LR: 0.000010, Size: 416, Loss: 2.3009, Average Loss: 2.7449
Epoch [233/280], Iter [65/518], LR: 0.000010, Size: 320, Loss: 2.4177, Average Loss: 2.7382
Epoch [233/280], Iter [70/518], LR: 0.000010, Size: 448, Loss: 1.5532, Average Loss: 2.7150
Epoch [233/280], Iter [75/518], LR: 0.000010, Size: 384, Loss: 3.1859, Average Loss: 2.7059
Epoch [233/280], Iter [80/518], LR: 0.000010, Size: 448, Loss: 2.8810, Average Loss: 2.6848
Epoch [233/280], Iter [85/518], LR: 0.000010, Size: 416, Loss: 3.1460, Average Loss: 2.6943
Epoch [233/280], Iter [90/518], LR: 0.000010, Size: 480, Loss: 2.0127, Average Loss: 2.6983
Epoch [233/280], Iter [95/518], LR: 0.000010, Size: 512, Loss: 2.7305, Average Loss: 2.6868
Epoch [233/280], Iter [100/518], LR: 0.000010, Size: 448, Loss: 2.7269, Average Loss: 2.6819
Epoch [233/280], Iter [105/518], LR: 0.000010, Size: 416, Loss: 3.5379, Average Loss: 2.7126
Epoch [233/280], Iter [110/518], LR: 0.000010, Size: 480, Loss: 3.3692, Average Loss: 2.7148
Epoch [233/280], Iter [115/518], LR: 0.000010, Size: 512, Loss: 2.4518, Average Loss: 2.6976
Epoch [233/280], Iter [120/518], LR: 0.000010, Size: 576, Loss: 2.7237, Average Loss: 2.6873
Epoch [233/280], Iter [125/518], LR: 0.000010, Size: 512, Loss: 1.9542, Average Loss: 2.6648
Epoch [233/280], Iter [130/518], LR: 0.000010, Size: 576, Loss: 2.6068, Average Loss: 2.6616
Epoch [233/280], Iter [135/518], LR: 0.000010, Size: 480, Loss: 2.1985, Average Loss: 2.6679
Epoch [233/280], Iter [140/518], LR: 0.000010, Size: 576, Loss: 3.3756, Average Loss: 2.6711
Epoch [233/280], Iter [145/518], LR: 0.000010, Size: 512, Loss: 3.8659, Average Loss: 2.6756
Epoch [233/280], Iter [150/518], LR: 0.000010, Size: 576, Loss: 2.8209, Average Loss: 2.6827
Epoch [233/280], Iter [155/518], LR: 0.000010, Size: 480, Loss: 3.0560, Average Loss: 2.6909
Epoch [233/280], Iter [160/518], LR: 0.000010, Size: 512, Loss: 2.5559, Average Loss: 2.6978
Epoch [233/280], Iter [165/518], LR: 0.000010, Size: 448, Loss: 2.9750, Average Loss: 2.6933
Epoch [233/280], Iter [170/518], LR: 0.000010, Size: 544, Loss: 2.9242, Average Loss: 2.6942
Epoch [233/280], Iter [175/518], LR: 0.000010, Size: 576, Loss: 3.2105, Average Loss: 2.7045
Epoch [233/280], Iter [180/518], LR: 0.000010, Size: 512, Loss: 2.6791, Average Loss: 2.7048
Epoch [233/280], Iter [185/518], LR: 0.000010, Size: 448, Loss: 2.4858, Average Loss: 2.7076
Epoch [233/280], Iter [190/518], LR: 0.000010, Size: 544, Loss: 3.6616, Average Loss: 2.7154
Epoch [233/280], Iter [195/518], LR: 0.000010, Size: 576, Loss: 3.8320, Average Loss: 2.7229
Epoch [233/280], Iter [200/518], LR: 0.000010, Size: 576, Loss: 3.2297, Average Loss: 2.7228
Epoch [233/280], Iter [205/518], LR: 0.000010, Size: 416, Loss: 2.7085, Average Loss: 2.7165
Epoch [233/280], Iter [210/518], LR: 0.000010, Size: 448, Loss: 2.2568, Average Loss: 2.7253
Epoch [233/280], Iter [215/518], LR: 0.000010, Size: 608, Loss: 2.9934, Average Loss: 2.7255
Epoch [233/280], Iter [220/518], LR: 0.000010, Size: 576, Loss: 3.2346, Average Loss: 2.7303
Epoch [233/280], Iter [225/518], LR: 0.000010, Size: 416, Loss: 3.0306, Average Loss: 2.7385
Epoch [233/280], Iter [230/518], LR: 0.000010, Size: 448, Loss: 2.5900, Average Loss: 2.7396
Epoch [233/280], Iter [235/518], LR: 0.000010, Size: 608, Loss: 2.3122, Average Loss: 2.7435
Epoch [233/280], Iter [240/518], LR: 0.000010, Size: 576, Loss: 2.3367, Average Loss: 2.7447
Epoch [233/280], Iter [245/518], LR: 0.000010, Size: 608, Loss: 2.5008, Average Loss: 2.7447
Epoch [233/280], Iter [250/518], LR: 0.000010, Size: 544, Loss: 3.0707, Average Loss: 2.7455
Epoch [233/280], Iter [255/518], LR: 0.000010, Size: 384, Loss: 2.3580, Average Loss: 2.7418
Epoch [233/280], Iter [260/518], LR: 0.000010, Size: 576, Loss: 2.7401, Average Loss: 2.7512
Epoch [233/280], Iter [265/518], LR: 0.000010, Size: 608, Loss: 3.2695, Average Loss: 2.7561
Epoch [233/280], Iter [270/518], LR: 0.000010, Size: 544, Loss: 3.9066, Average Loss: 2.7635
Epoch [233/280], Iter [275/518], LR: 0.000010, Size: 384, Loss: 2.6132, Average Loss: 2.7699
Epoch [233/280], Iter [280/518], LR: 0.000010, Size: 512, Loss: 2.5341, Average Loss: 2.7748
Epoch [233/280], Iter [285/518], LR: 0.000010, Size: 320, Loss: 1.5673, Average Loss: 2.7692
Epoch [233/280], Iter [290/518], LR: 0.000010, Size: 480, Loss: 4.2194, Average Loss: 2.7745
Epoch [233/280], Iter [295/518], LR: 0.000010, Size: 480, Loss: 2.5741, Average Loss: 2.7738
Epoch [233/280], Iter [300/518], LR: 0.000010, Size: 512, Loss: 2.8152, Average Loss: 2.7783
Epoch [233/280], Iter [305/518], LR: 0.000010, Size: 320, Loss: 2.0316, Average Loss: 2.7658
Epoch [233/280], Iter [310/518], LR: 0.000010, Size: 480, Loss: 2.6333, Average Loss: 2.7595
Epoch [233/280], Iter [315/518], LR: 0.000010, Size: 480, Loss: 2.6450, Average Loss: 2.7565
Epoch [233/280], Iter [320/518], LR: 0.000010, Size: 544, Loss: 3.0392, Average Loss: 2.7518
Epoch [233/280], Iter [325/518], LR: 0.000010, Size: 352, Loss: 4.6126, Average Loss: 2.7565
Epoch [233/280], Iter [330/518], LR: 0.000010, Size: 512, Loss: 4.1197, Average Loss: 2.7577
Epoch [233/280], Iter [335/518], LR: 0.000010, Size: 544, Loss: 2.3094, Average Loss: 2.7583
Epoch [233/280], Iter [340/518], LR: 0.000010, Size: 544, Loss: 2.8113, Average Loss: 2.7574
Epoch [233/280], Iter [345/518], LR: 0.000010, Size: 352, Loss: 1.3458, Average Loss: 2.7583
Epoch [233/280], Iter [350/518], LR: 0.000010, Size: 512, Loss: 2.4556, Average Loss: 2.7567
Epoch [233/280], Iter [355/518], LR: 0.000010, Size: 544, Loss: 2.2582, Average Loss: 2.7532
Epoch [233/280], Iter [360/518], LR: 0.000010, Size: 448, Loss: 3.3449, Average Loss: 2.7527
Epoch [233/280], Iter [365/518], LR: 0.000010, Size: 608, Loss: 3.2085, Average Loss: 2.7553
Epoch [233/280], Iter [370/518], LR: 0.000010, Size: 576, Loss: 2.5468, Average Loss: 2.7549
Epoch [233/280], Iter [375/518], LR: 0.000010, Size: 544, Loss: 2.7530, Average Loss: 2.7551
Epoch [233/280], Iter [380/518], LR: 0.000010, Size: 448, Loss: 2.9766, Average Loss: 2.7569
Epoch [233/280], Iter [385/518], LR: 0.000010, Size: 608, Loss: 2.8586, Average Loss: 2.7551
Epoch [233/280], Iter [390/518], LR: 0.000010, Size: 576, Loss: 2.6900, Average Loss: 2.7569
Epoch [233/280], Iter [395/518], LR: 0.000010, Size: 544, Loss: 2.5555, Average Loss: 2.7566
Epoch [233/280], Iter [400/518], LR: 0.000010, Size: 480, Loss: 2.9638, Average Loss: 2.7543
Epoch [233/280], Iter [405/518], LR: 0.000010, Size: 544, Loss: 3.1513, Average Loss: 2.7553
Epoch [233/280], Iter [410/518], LR: 0.000010, Size: 480, Loss: 2.1162, Average Loss: 2.7546
Epoch [233/280], Iter [415/518], LR: 0.000010, Size: 352, Loss: 2.2769, Average Loss: 2.7526
Epoch [233/280], Iter [420/518], LR: 0.000010, Size: 480, Loss: 4.7127, Average Loss: 2.7619
Epoch [233/280], Iter [425/518], LR: 0.000010, Size: 544, Loss: 2.9199, Average Loss: 2.7567
Epoch [233/280], Iter [430/518], LR: 0.000010, Size: 480, Loss: 2.9054, Average Loss: 2.7557
Epoch [233/280], Iter [435/518], LR: 0.000010, Size: 352, Loss: 1.8983, Average Loss: 2.7571
Epoch [233/280], Iter [440/518], LR: 0.000010, Size: 416, Loss: 3.2505, Average Loss: 2.7545
Epoch [233/280], Iter [445/518], LR: 0.000010, Size: 512, Loss: 2.7228, Average Loss: 2.7539
Epoch [233/280], Iter [450/518], LR: 0.000010, Size: 416, Loss: 2.9180, Average Loss: 2.7549
Epoch [233/280], Iter [455/518], LR: 0.000010, Size: 448, Loss: 2.4442, Average Loss: 2.7533
Epoch [233/280], Iter [460/518], LR: 0.000010, Size: 416, Loss: 2.2551, Average Loss: 2.7490
Epoch [233/280], Iter [465/518], LR: 0.000010, Size: 512, Loss: 1.9931, Average Loss: 2.7467
Epoch [233/280], Iter [470/518], LR: 0.000010, Size: 416, Loss: 2.5391, Average Loss: 2.7433
Epoch [233/280], Iter [475/518], LR: 0.000010, Size: 448, Loss: 3.7743, Average Loss: 2.7445
Epoch [233/280], Iter [480/518], LR: 0.000010, Size: 544, Loss: 1.8282, Average Loss: 2.7421
Epoch [233/280], Iter [485/518], LR: 0.000010, Size: 448, Loss: 3.4166, Average Loss: 2.7386
Epoch [233/280], Iter [490/518], LR: 0.000010, Size: 384, Loss: 2.2896, Average Loss: 2.7398
Epoch [233/280], Iter [495/518], LR: 0.000010, Size: 480, Loss: 2.9475, Average Loss: 2.7372
Epoch [233/280], Iter [500/518], LR: 0.000010, Size: 544, Loss: 2.4300, Average Loss: 2.7375
Epoch [233/280], Iter [505/518], LR: 0.000010, Size: 448, Loss: 3.0439, Average Loss: 2.7416
Epoch [233/280], Iter [510/518], LR: 0.000010, Size: 384, Loss: 2.0821, Average Loss: 2.7359
